# server: linux, 486dx2/66
# client: win95, cyrix 6x86 p166+
# over ethernet.
#
# number of connections
# |     number of requests per connection   
# |        |      packet size
# |        |         |    throughput (bytes/sec)
# |        |         |       |      transactions/sec
# |        |         |       |         |
  1        50        64   3440.86    53.76
  1       100        64   3422.45    53.47
  1         1       256   5120.00    20.00
  1        50       256  13763.44    53.76
  1       100       256  13333.33    52.08
  1         1      1024   6400.00     6.25
  1        50      1024   6909.58     6.74
  1       100      1024   6732.41     6.57
  1         1      4096  14628.56     3.57
  1        50      4096  17181.20     4.19
  1       100      4096  16835.18     4.11
  5         1        64   1882.35    29.41
  5        50        64   3990.02    62.34
  5       100        64   3907.20    61.05
  5         1       256   5818.18    22.72
  5        50       256  15533.98    60.67
  5       100       256  15744.15    61.50
  5         1      1024  15515.14    15.15
  5        50      1024  23188.40    22.64
  5       100      1024  23659.88    23.10
  5         1      4096  28444.44     6.94
  5        50      4096  34913.05     8.52
  5       100      4096  35955.05     8.77
 10         1        64    191.04     2.98
 10        50        64   4045.51    63.21
 10       100        64   4045.51    63.21
 10         1       256    764.17     2.98
 10        50       256  15552.85    60.75
 10       100       256  15581.25    60.86
 10         1      1024   2959.53     2.89
 10        50      1024  25061.18    24.47
 10       100      1024  25498.00    24.90
 10         1      4096  11314.91     2.76
 10        50      4096  39002.09     9.52
 10       100      4096  38780.53     9.46
 15         1        64    277.45     4.33
 15        50        64   4067.79    63.55
 15       100        64   4083.36    63.80
 15         1       256    386.31     1.50
 15        50       256  15262.32    59.61
 15       100       256  15822.00    61.80
 15         1      1024   1528.35     1.49
 15        50      1024  27263.04    26.62
 15       100      1024  27800.90    27.14
 15         1      4096   6047.24     1.47
 15        50      4096  39695.05     9.69
 15       100      4096  37112.65     9.06
 20         1        64    977.09    15.26
 20        50        64   2538.67    39.66
 20       100        64   3377.30    52.77
 20         1       256    221.93     0.86
 20        50       256  10815.37    42.24
 20       100       256  15880.89    62.03
 20         1      1024    883.52     0.86
 20        50      1024  29315.77    28.62
 20       100      1024  29569.73    28.87
 20         1      4096   7892.10     1.92
 20        50      4096  40223.90     9.82
 20       100      4096  41325.73    10.08
# 
# There's a big gap in trans/sec between 256 and 1024 bytes, we should
# probably stick a 512 in there.
#
